time,logged_time,pressure_pa,temp_c,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
7148381,0,0.0,0.0,5.670000076293945,2.380000114440918,2.1700000762939453,-0.013175999745726585,0.024887999519705772,0.9677039980888367,-10.303999900817871,15.414000511169434,-49.96600341796875
7150514,0,0.0,0.0,5.740000247955322,2.380000114440918,2.450000047683716,-0.00951599981635809,0.01756799966096878,0.9684360027313232,-10.02400016784668,15.890000343322754,-50.10600280761719
7152648,0,0.0,0.0,5.460000038146973,2.309999942779541,2.450000047683716,-0.004391999915242195,0.02122800052165985,0.9684360027313232,-9.926000595092773,16.128000259399414,-50.27400207519531
7153586,0,103727.6640625,26.83423614501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7154781,0,0.0,0.0,5.53000020980835,2.309999942779541,2.5899999141693115,-0.008051999844610691,0.02635199949145317,0.974291980266571,-10.065999984741211,16.030000686645508,-50.23200225830078
7156915,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.309999942779541,-0.012443999759852886,0.019763998687267303,0.9684360027313232,-9.534000396728516,16.464000701904297,-50.540000915527344
7159048,0,0.0,0.0,6.019999980926514,2.5199999809265137,2.240000009536743,-0.008051999844610691,0.0226919986307621,0.9698999524116516,-9.702000617980957,15.792000770568848,-49.742000579833984
7161182,0,0.0,0.0,5.880000114440918,2.5199999809265137,2.0999999046325684,-0.0058559998869895935,0.025619998574256897,0.9728279709815979,-10.136000633239746,15.946000099182129,-49.7140007019043
7161743,0,103729.40625,26.878334045410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7163315,0,0.0,0.0,6.230000019073486,2.5899999141693115,2.0999999046325684,-0.006587999872863293,0.024887999519705772,0.9713639616966248,-9.982000350952148,15.960000038146973,-50.694000244140625
7165448,0,0.0,0.0,6.159999847412109,2.6600000858306885,2.309999942779541,-0.012443999759852886,0.024887999519705772,0.9662399888038635,-10.444000244140625,16.100000381469727,-50.38600158691406
7167582,0,0.0,0.0,6.019999980926514,2.7300000190734863,2.450000047683716,-0.010979999788105488,0.023423999547958374,0.9691680073738098,-10.444000244140625,15.778000831604004,-50.134002685546875
7169715,0,0.0,0.0,5.809999942779541,2.870000123977661,2.380000114440918,-0.006587999872863293,0.029279999434947968,0.9706319570541382,-10.710000038146973,16.408000946044922,-50.400001525878906
7170277,0,103727.84375,26.863998413085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7171849,0,0.0,0.0,5.809999942779541,2.799999952316284,2.240000009536743,-0.010979999788105488,0.028547998517751694,0.9633119702339172,-10.374000549316406,15.568000793457031,-50.26000213623047
7173982,0,0.0,0.0,5.670000076293945,2.870000123977661,2.1700000762939453,-0.013907999731600285,0.027084000408649445,0.9625799655914307,-10.108000755310059,16.00200080871582,-50.26000213623047
7176116,0,0.0,0.0,5.599999904632568,2.799999952316284,2.5199999809265137,-0.016835998743772507,0.024887999519705772,0.9647759795188904,-10.289999961853027,16.26799964904785,-50.84800338745117
7177679,0,103729.7265625,26.861801147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7178601,0,0.0,0.0,5.53000020980835,2.450000047683716,2.450000047683716,-0.014639999717473984,0.023423999547958374,0.9698999524116516,-10.303999900817871,15.806000709533691,-51.07200241088867
7180382,0,0.0,0.0,5.670000076293945,2.7300000190734863,2.380000114440918,-0.013175999745726585,0.023423999547958374,0.9720959663391113,0.0,0.0,0.0
7182516,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.5199999809265137,-0.012443999759852886,0.021959999576210976,0.9640439748764038,-10.584000587463379,16.310001373291016,-50.33000183105469
7184649,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.450000047683716,-0.008051999844610691,0.030743999406695366,0.9677039980888367,-10.303999900817871,15.974000930786133,-50.302001953125
7185712,0,103728.0078125,26.871719360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7186783,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.0999999046325684,-0.010247999802231789,0.0226919986307621,0.9691680073738098,-10.766000747680664,15.358000755310059,-50.624000549316406
7188916,0,0.0,0.0,5.389999866485596,2.5899999141693115,2.0299999713897705,-0.00878399983048439,0.020495999604463577,0.9735599756240845,-11.018000602722168,15.890000343322754,-50.27400207519531
7191050,0,0.0,0.0,5.25,2.450000047683716,2.0999999046325684,-0.0029279999434947968,0.020495999604463577,0.9662399888038635,-10.164000511169434,15.890000343322754,-50.41400146484375
7193183,0,0.0,0.0,5.53000020980835,2.6600000858306885,2.1700000762939453,-0.005123999901115894,0.021959999576210976,0.9677039980888367,-10.122000694274902,16.32400131225586,-50.68000030517578
7193746,0,103727.765625,26.836441040039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7195316,0,0.0,0.0,5.670000076293945,2.7300000190734863,2.1700000762939453,-0.00878399983048439,0.027084000408649445,0.9735599756240845,-10.15000057220459,15.974000930786133,-49.60200119018555
7197450,0,0.0,0.0,6.019999980926514,2.799999952316284,2.1700000762939453,-0.016835998743772507,0.021959999576210976,0.965507984161377,-10.26200008392334,15.680000305175781,-50.94600296020508
7199583,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.380000114440918,-0.006587999872863293,0.029279999434947968,0.9662399888038635,-10.472000122070312,15.596000671386719,-50.41400146484375
7201717,0,0.0,0.0,5.670000076293945,2.450000047683716,2.380000114440918,-0.0058559998869895935,0.024156000465154648,0.9662399888038635,-10.303999900817871,16.310001373291016,-50.87600326538086
7202278,0,103727.734375,26.888259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7203850,0,0.0,0.0,5.389999866485596,2.7300000190734863,2.380000114440918,-0.00878399983048439,0.023423999547958374,0.9647759795188904,-10.723999977111816,16.086000442504883,-50.83400344848633
7205984,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.240000009536743,-0.008051999844610691,0.0226919986307621,0.9684360027313232,-10.318000793457031,16.239999771118164,-50.77799987792969
7208117,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.450000047683716,-0.012443999759852886,0.019763998687267303,0.9720959663391113,-10.73799991607666,16.197999954223633,-50.932003021240234
7209805,0,103727.953125,26.861801147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7210727,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.309999942779541,-0.015371999703347683,0.02122800052165985,0.9706319570541382,-10.430000305175781,16.338001251220703,-50.624000549316406
7212898,0,0.0,0.0,5.53000020980835,2.870000123977661,2.0299999713897705,-0.011711999773979187,0.0226919986307621,0.9625799655914307,-10.303999900817871,15.918000221252441,-50.134002685546875
7214517,0,0.0,0.0,5.389999866485596,2.6600000858306885,1.9600000381469727,-0.007319999858736992,0.021959999576210976,0.9691680073738098,-10.570000648498535,15.76400089263916,-50.204002380371094
7216651,0,0.0,0.0,5.460000038146973,2.380000114440918,2.450000047683716,-0.007319999858736992,0.023423999547958374,0.9691680073738098,-10.682000160217285,15.820000648498535,-50.79199981689453
7217839,0,103729.5390625,26.8662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7218784,0,0.0,0.0,5.809999942779541,2.5199999809265137,2.5199999809265137,-0.013907999731600285,0.02122800052165985,0.9684360027313232,-10.430000305175781,16.030000686645508,-49.96600341796875
7220918,0,0.0,0.0,6.090000152587891,2.870000123977661,2.380000114440918,-0.0058559998869895935,0.024156000465154648,0.9684360027313232,-10.961999893188477,16.170000076293945,-50.064002990722656
7223051,0,0.0,0.0,6.230000019073486,3.2200000286102295,2.380000114440918,-0.010979999788105488,0.02781599946320057,0.9684360027313232,-11.074000358581543,15.76400089263916,-49.99400329589844
7225184,0,0.0,0.0,6.019999980926514,3.1500000953674316,2.240000009536743,-0.011711999773979187,0.021959999576210976,0.9677039980888367,-10.710000038146973,16.142000198364258,-49.9379997253418
7225871,0,103729.75,26.878334045410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7227318,0,0.0,0.0,5.740000247955322,2.799999952316284,2.309999942779541,-0.013175999745726585,0.02122800052165985,0.9684360027313232,-10.303999900817871,16.04400062561035,-50.582000732421875
7229451,0,0.0,0.0,6.019999980926514,2.5899999141693115,2.380000114440918,-0.013907999731600285,0.023423999547958374,0.9669719934463501,-11.22800064086914,15.624000549316406,-50.10600280761719
7231585,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.5199999809265137,-0.010979999788105488,0.021959999576210976,0.9691680073738098,-10.794000625610352,15.708000183105469,-50.45600128173828
7233718,0,0.0,0.0,5.53000020980835,2.7300000190734863,2.5199999809265137,-0.010247999802231789,0.023423999547958374,0.9691680073738098,-10.947999954223633,16.18400001525879,-49.3640022277832
7234279,0,103731.921875,26.81549072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7235852,0,0.0,0.0,5.460000038146973,2.5899999141693115,2.450000047683716,-0.007319999858736992,0.01903199963271618,0.965507984161377,-11.074000358581543,16.47800064086914,-49.60200119018555
7237985,0,0.0,0.0,5.599999904632568,2.380000114440918,2.380000114440918,-0.013907999731600285,0.032207999378442764,0.9677039980888367,-10.444000244140625,16.338001251220703,-49.35000228881836
7240153,0,0.0,0.0,5.949999809265137,2.380000114440918,2.309999942779541,-0.013907999731600285,0.025619998574256897,0.9713639616966248,-11.088000297546387,16.197999954223633,-50.5260009765625
7242252,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.380000114440918,-0.010979999788105488,0.02122800052165985,0.9713639616966248,-10.486000061035156,15.694000244140625,-49.35000228881836
7242813,0,103729.203125,26.863998413085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7244385,0,0.0,0.0,6.019999980926514,2.380000114440918,2.240000009536743,-0.00878399983048439,0.0226919986307621,0.9691680073738098,-10.892000198364258,15.820000648498535,-50.44200134277344
7246519,0,0.0,0.0,5.670000076293945,2.5199999809265137,2.0999999046325684,-0.00951599981635809,0.02122800052165985,0.9677039980888367,-10.62600040435791,16.32400131225586,-49.43400192260742
7248652,0,0.0,0.0,5.949999809265137,2.6600000858306885,2.240000009536743,-0.007319999858736992,0.024156000465154648,0.9684360027313232,-10.766000747680664,16.36600112915039,-49.72800064086914
7249966,0,103728.03125,26.888259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7250888,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.240000009536743,-0.007319999858736992,0.03001200035214424,0.9662399888038635,-10.542000770568848,16.086000442504883,-49.54600143432617
7252919,0,0.0,0.0,5.740000247955322,2.5899999141693115,2.380000114440918,-0.010979999788105488,0.01756799966096878,0.9698999524116516,-10.75200080871582,15.862000465393066,-49.448001861572266
7255052,0,0.0,0.0,5.809999942779541,2.799999952316284,2.5899999141693115,-0.016835998743772507,0.025619998574256897,0.9625799655914307,-10.836000442504883,16.310001373291016,-50.470001220703125
7257186,0,0.0,0.0,5.670000076293945,2.940000057220459,2.450000047683716,-0.00951599981635809,0.025619998574256897,0.9691680073738098,-11.395999908447266,15.778000831604004,-49.21000289916992
7257998,0,103729.984375,26.873924255371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7259319,0,0.0,0.0,5.670000076293945,2.799999952316284,2.450000047683716,-0.0029279999434947968,0.024156000465154648,0.9662399888038635,-10.723999977111816,16.352001190185547,-49.9379997253418
7261452,0,0.0,0.0,5.740000247955322,2.799999952316284,2.309999942779541,-0.010979999788105488,0.02635199949145317,0.965507984161377,-10.234000205993652,15.974000930786133,-49.77000045776367
7263586,0,0.0,0.0,5.670000076293945,2.7300000190734863,2.1700000762939453,-0.008051999844610691,0.01756799966096878,0.9684360027313232,-10.346000671386719,16.408000946044922,-49.9379997253418
7265719,0,0.0,0.0,5.53000020980835,2.940000057220459,2.0299999713897705,-0.013175999745726585,0.018300000578165054,0.9684360027313232,-10.472000122070312,15.51200008392334,-49.980003356933594
7266281,0,103732.2109375,26.855178833007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7267853,0,0.0,0.0,5.389999866485596,2.6600000858306885,2.5199999809265137,-0.008051999844610691,0.02635199949145317,0.9662399888038635,-10.75200080871582,15.372000694274902,-50.45600128173828
7269986,0,0.0,0.0,5.460000038146973,2.5899999141693115,2.380000114440918,-0.010979999788105488,0.024156000465154648,0.9691680073738098,-10.723999977111816,16.07200050354004,-49.8120002746582
7272279,0,0.0,0.0,5.460000038146973,2.5199999809265137,2.380000114440918,-0.00951599981635809,0.023423999547958374,0.965507984161377,-10.289999961853027,16.296001434326172,-50.68000030517578
7274253,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.0999999046325684,-0.014639999717473984,0.01903199963271618,0.9677039980888367,-10.612000465393066,15.624000549316406,-50.38600158691406
7274815,0,103727.59375,26.856285095214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7277111,0,0.0,0.0,5.809999942779541,2.870000123977661,2.0999999046325684,-0.00878399983048439,0.018300000578165054,0.9647759795188904,-10.5,16.1560001373291,-49.1400032043457
7278520,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.380000114440918,-0.012443999759852886,0.020495999604463577,0.9735599756240845,0.0,0.0,0.0
7280653,0,0.0,0.0,5.740000247955322,2.870000123977661,2.1700000762939453,-0.00951599981635809,0.024156000465154648,0.9684360027313232,-10.346000671386719,15.946000099182129,-50.44200134277344
7282091,0,103729.4765625,26.857391357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7283013,0,0.0,0.0,5.809999942779541,2.940000057220459,2.1700000762939453,-0.00878399983048439,0.024887999519705772,0.9662399888038635,-10.766000747680664,15.792000770568848,-50.176002502441406
7284920,0,0.0,0.0,5.53000020980835,2.7300000190734863,2.0299999713897705,-0.006587999872863293,0.021959999576210976,0.9677039980888367,-10.62600040435791,16.464000701904297,-50.38600158691406
7287054,0,0.0,0.0,5.460000038146973,2.6600000858306885,2.0999999046325684,-0.00878399983048439,0.020495999604463577,0.9669719934463501,-10.164000511169434,16.310001373291016,-50.400001525878906
7289187,0,0.0,0.0,6.019999980926514,2.240000009536743,2.309999942779541,-0.018300000578165054,0.021959999576210976,0.9698999524116516,-10.402000427246094,16.394001007080078,-50.16200256347656
7290125,0,103729.6484375,26.861801147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7291321,0,0.0,0.0,6.090000152587891,2.380000114440918,2.240000009536743,-0.013907999731600285,0.021959999576210976,0.9720959663391113,-10.178000450134277,16.11400032043457,-50.694000244140625
7293454,0,0.0,0.0,6.159999847412109,2.5199999809265137,2.5199999809265137,-0.016103999689221382,0.01903199963271618,0.9677039980888367,-9.982000350952148,16.380001068115234,-50.428001403808594
7295587,0,0.0,0.0,6.300000190734863,2.450000047683716,2.5199999809265137,-0.00951599981635809,0.023423999547958374,0.9706319570541382,-10.332000732421875,15.974000930786133,-49.96600341796875
7297721,0,0.0,0.0,6.090000152587891,2.6600000858306885,2.5199999809265137,-0.014639999717473984,0.0226919986307621,0.9691680073738098,-9.884000778198242,15.904000282287598,-49.53200149536133
7298282,0,103727.8359375,26.854080200195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7299854,0,0.0,0.0,6.090000152587891,2.5899999141693115,2.240000009536743,-0.010247999802231789,0.020495999604463577,0.9647759795188904,-10.682000160217285,16.43600082397461,-49.9379997253418
7301988,0,0.0,0.0,5.670000076293945,2.6600000858306885,2.240000009536743,-0.013175999745726585,0.023423999547958374,0.9706319570541382,-10.640000343322754,16.07200050354004,-50.400001525878906
7304121,0,0.0,0.0,5.670000076293945,2.7300000190734863,2.380000114440918,-0.006587999872863293,0.03001200035214424,0.9669719934463501,-10.234000205993652,15.820000648498535,-50.27400207519531
7306255,0,0.0,0.0,5.740000247955322,2.870000123977661,2.240000009536743,-0.00951599981635809,0.025619998574256897,0.9684360027313232,-10.444000244140625,15.694000244140625,-50.49800109863281
7306816,0,103725.546875,26.877227783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7308388,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.0299999713897705,-0.008051999844610691,0.0226919986307621,0.9713639616966248,-10.15000057220459,15.722000122070312,-50.624000549316406
7310521,0,0.0,0.0,6.090000152587891,2.5899999141693115,2.1700000762939453,-0.016835998743772507,0.01903199963271618,0.9684360027313232,-10.458000183105469,15.918000221252441,-50.316001892089844
7312655,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.240000009536743,-0.00878399983048439,0.02635199949145317,0.9706319570541382,-10.62600040435791,15.386000633239746,-49.92399978637695
7314219,0,103728.0,26.852981567382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7315141,0,0.0,0.0,5.670000076293945,2.5199999809265137,2.380000114440918,-0.008051999844610691,0.019763998687267303,0.9713639616966248,-11.004000663757324,15.820000648498535,-50.624000549316406
7316922,0,0.0,0.0,5.599999904632568,2.7300000190734863,2.1700000762939453,-0.016103999689221382,0.028547998517751694,0.9684360027313232,-10.75200080871582,15.750000953674316,-49.92399978637695
7319055,0,0.0,0.0,5.599999904632568,2.7300000190734863,2.0299999713897705,-0.014639999717473984,0.0226919986307621,0.9764879941940308,-10.360000610351562,15.862000465393066,-50.61000061035156
7321188,0,0.0,0.0,5.53000020980835,2.5899999141693115,1.9600000381469727,-0.010979999788105488,0.024156000465154648,0.9677039980888367,-10.612000465393066,16.211999893188477,-50.624000549316406
7322252,0,103727.5703125,26.86510467529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7323322,0,0.0,0.0,5.740000247955322,2.870000123977661,2.0299999713897705,-0.012443999759852886,0.024887999519705772,0.9720959663391113,-10.570000648498535,15.960000038146973,-49.88199996948242
7325455,0,0.0,0.0,5.880000114440918,3.009999990463257,2.309999942779541,-0.006587999872863293,0.025619998574256897,0.9677039980888367,-10.654000282287598,15.806000709533691,-50.288002014160156
